Id,SalePrice
1683,187681.38
1684,168874.08
1685,166434.06
1686,170740.48
1687,166576.17
1688,188271.96
1689,185858.36
1690,182908.58
1691,169702.43
1692,269593.59
1693,169175.37
1694,180524.72
1695,167394.02
1696,268159.16
1697,170468.44
1698,342542.67
1699,325527.08
1700,240150.88
1701,270669.73
1702,264691.0
1703,263529.13
1704,297964.1
1705,239624.58
1706,446226.09
1707,213489.24
1708,214298.27
1709,290056.96
1710,231765.89
1711,258835.85
1712,250893.43
1713,259061.09
1714,233805.8
1715,195819.79
1716,187639.31
1717,171557.65
1718,139991.92
1719,205474.16
1720,259872.88
1721,178797.46
1722,130388.39
1723,152727.62
1724,214134.9
1725,230129.15
1726,184469.49
1727,170793.53
1728,186160.26
1729,161286.18
1730,169937.63
1731,117477.39
1732,132368.49
1733,123694.66
1734,131481.4
1735,128008.54
1736,113877.97
1737,350067.0
1738,213134.92
1739,270314.55
1740,188196.75
1741,171712.49
1742,168069.44
1743,178705.35
1744,316787.37
1745,239011.39
1746,286935.7
1747,222731.66
1748,202629.3
1749,162919.09
1750,150110.67
1751,234378.4
1752,121901.33
1753,157797.7
1754,230670.58
1755,164302.72
1756,118734.71
1757,119242.95
1758,149210.14
1759,176464.22
1760,160713.27
1761,160404.49
1762,168971.48
1763,166677.14
1764,112033.93
1765,183711.46
1766,172629.62
1767,209697.72
1768,140331.9
1769,166067.96
1770,135604.0
1771,140913.65
1772,147893.4
1773,144060.65
1774,151303.02
1775,130070.04
1776,111146.22
1777,111359.41
1778,125622.09
1779,111255.05
1780,177641.45
1781,130947.04
1782,86920.02
1783,129361.26
1784,86667.01
1785,118826.6
1786,158247.87
1787,183533.78
1788,66478.87
1789,103622.48
1790,74773.94
1791,182161.15
1792,156556.3
1793,133669.85
1794,139634.9
1795,138180.3
1796,112718.3
1797,119260.96
1798,123229.65
1799,105883.33
1800,119179.93
1801,142286.43
1802,161276.81
1803,162615.32
1804,139776.97
1805,134277.15
1806,119570.65
1807,164498.74
1808,122308.48
1809,141476.89
1810,151298.3
1811,134486.32
1812,135008.56
1813,120752.06
1814,95667.68
1815,65810.81
1816,93836.12
1817,137155.86
1818,153962.07
1819,115873.88
1820,74083.97
1821,134142.9
1822,161039.66
1823,71118.15
1824,144211.62
1825,142791.89
1826,99135.0
1827,106288.3
1828,143618.96
1829,113995.93
1830,167027.64
1831,185566.05
1832,138842.11
1833,160344.87
1834,144737.83
1835,194375.0
1836,146311.4
1837,99698.27
1838,138504.3
1839,77323.15
1840,151591.93
1841,144010.14
1842,92911.33
1843,142475.33
1844,129264.33
1845,151126.08
1846,144209.99
1847,156886.65
1848,66761.87
1849,126681.39
1850,127658.45
1851,154300.0
1852,130001.74
1853,128720.29
1854,176068.61
1855,140189.95
1856,219773.47
1857,168059.5
1858,158822.61
1859,143313.73
1860,154588.33
1861,143028.73
1862,272350.59
1863,271374.08
1864,271374.08
1865,315147.02
1866,321597.18
1867,254659.54
1868,306487.36
1869,193011.69
1870,263076.6
1871,252814.86
1872,167391.95
1873,222150.52
1874,134719.43
1875,208545.18
1876,185664.65
1877,213137.0
1878,221267.08
1879,128634.83
1880,136104.57
1881,252337.36
1882,268281.32
1883,196681.14
1884,215990.51
1885,268270.61
1886,295882.67
1887,204372.98
1888,294561.45
1889,163327.69
1890,137080.08
1891,135343.63
1892,106713.13
1893,142522.9
1894,147505.57
1895,150921.82
1896,120881.63
1897,117821.65
1898,105750.4
1899,121952.48
1900,147650.92
1901,164727.64
1902,132508.38
1903,231174.44
1904,136351.7
1905,175060.96
1906,156636.66
1907,203974.5
1908,114135.23
1909,132141.37
1910,124588.57
1911,187582.2
1912,273211.08
1913,162654.88
1914,74455.08
1915,300233.37
1916,81115.45
1917,264761.61
1918,132243.43
1919,152918.01
1920,163241.14
1921,394296.17
1922,319715.43
1923,198783.13
1924,243332.19
1925,226063.61
1926,364931.1
1927,135751.4
1928,159309.8
1929,119684.93
1930,119105.0
1931,138047.93
1932,132871.84
1933,165644.06
1934,181573.8
1935,170164.45
1936,187147.72
1937,177601.84
1938,164907.55
1939,245375.47
1940,196349.82
1941,175160.39
1942,180690.8
1943,196088.12
1944,304524.91
1945,350867.42
1946,171823.17
1947,307603.14
1948,180544.39
1949,247832.11
1950,180973.08
1951,282706.27
1952,249011.69
1953,160883.23
1954,220283.93
1955,126869.88
1956,291959.16
1957,170916.16
1958,314578.53
1959,159556.45
1960,111261.53
1961,117525.8
1962,97697.66
1963,105539.82
1964,111041.58
1965,154578.95
1966,159544.98
1967,279408.65
1968,382920.55
1969,370677.47
1970,421891.26
1971,411185.35
1972,352694.78
1973,264896.7
1974,301403.28
1975,455198.39
1976,275619.61
1977,349094.19
1978,347355.87
1979,327091.21
1980,189061.15
1981,327298.66
1982,225821.07
1983,209965.12
1984,171151.48
1985,211041.73
1986,217917.4
1987,180112.74
1988,172503.06
1989,188959.35
1990,223440.0
1991,208935.86
1992,213708.25
1993,172813.59
1994,244391.61
1995,186307.92
1996,249746.0
1997,321096.27
1998,341050.28
1999,249972.11
2000,307056.68
2001,260926.34
2002,248665.13
2003,259649.07
2004,265496.66
2005,227072.23
2006,226327.29
2007,261569.51
2008,205696.66
2009,181885.18
2010,189687.4
2011,142191.54
2012,178971.1
2013,174505.89
2014,176366.0
2015,193700.0
2016,180300.69
2017,202868.25
2018,117112.44
2019,130986.93
2020,124697.43
2021,114138.09
2022,186956.19
2023,155941.47
2024,206870.28
2025,358635.8
2026,181581.55
2027,137136.71
2028,170397.11
2029,165830.94
2030,286138.41
2031,257034.73
2032,281208.84
2033,286866.92
2034,166752.67
2035,205916.5
2036,192822.65
2037,205733.0
2038,309395.66
2039,203139.0
2040,407596.25
2041,282579.4
2042,207706.6
2043,169534.26
2044,178567.5
2045,237045.94
2046,152873.58
2047,161606.16
2048,128075.54
2049,155419.9
2050,179565.1
2051,99961.29
2052,134734.09
2053,141904.65
2054,77580.15
2055,159870.06
2056,128291.97
2057,126822.49
2058,202953.4
2059,126507.22
2060,170066.37
2061,177346.78
2062,135049.15
2063,105555.79
2064,136365.35
2065,128974.93
2066,178424.78
2067,144603.68
2068,157470.15
2069,86822.54
2070,106468.3
2071,83722.43
2072,151040.44
2073,134196.93
2074,179689.75
2075,144454.65
2076,118948.51
2077,147254.97
2078,129019.23
2079,128436.95
2080,113119.93
2081,119945.68
2082,150619.0
2083,149022.98
2084,108317.51
2085,132250.45
2086,116698.73
2087,121924.53
2088,116106.27
2089,85971.36
2090,146319.25
2091,140072.34
2092,149398.44
2093,147717.37
2094,147119.32
2095,158465.47
2096,91961.4
2097,96731.62
2098,152625.32
2099,71513.2
2100,135371.83
2101,146609.06
2102,158818.67
2103,100451.43
2104,157709.36
2105,141877.58
2106,82816.92
2107,264488.43
2108,117947.0
2109,111208.43
2110,122631.01
2111,168383.35
2112,146626.34
2113,114135.13
2114,109913.34
2115,154089.4
2116,109837.47
2117,155856.9
2118,114841.58
2119,106195.18
2120,107028.43
2121,102478.02
2122,95288.33
2123,94478.93
2124,210030.72
2125,151300.51
2126,167149.46
2127,164988.42
2128,143218.57
2129,100123.79
2130,152967.64
2131,172632.59
2132,119061.04
2133,119258.18
2134,118019.54
2135,101902.19
2136,91900.47
2137,121867.2
2138,138378.5
2139,148088.73
2140,131984.43
2141,131223.83
2142,132405.53
2143,142811.0
2144,122117.27
2145,130104.0
2146,144069.94
2147,168252.05
2148,122690.58
2149,131937.0
2150,240192.32
2151,135930.75
2152,180477.46
2153,157443.96
2154,114030.43
2155,124600.99
2156,211030.05
2157,250786.9
2158,235326.25
2159,221560.93
2160,170988.19
2161,257905.32
2162,436521.02
2163,337374.25
2164,259283.55
2165,172830.32
2166,140788.43
2167,211736.66
2168,200564.65
2169,188591.35
2170,220026.97
2171,134904.06
2172,143672.7
2173,160951.46
2174,253988.1
2175,317102.26
2176,316575.05
2177,250706.17
2178,228954.06
2179,139900.35
2180,207707.32
2181,191090.31
2182,235798.27
2183,190392.07
2184,136502.15
2185,126926.83
2186,148597.79
2187,146602.73
2188,157729.53
2189,186633.19
2190,93124.07
2191,94154.36
2192,96749.61
2193,100120.19
2194,99301.93
2195,110207.25
2196,107436.94
2197,107743.37
2198,159124.15
2199,168399.9
2200,124279.01
2201,118625.0
2202,184944.5
2203,163167.24
2204,158819.51
2205,112548.53
2206,132900.95
2207,228963.06
2208,232436.29
2209,194877.94
2210,118876.7
2211,112292.92
2212,109389.75
2213,101365.19
2214,149664.92
2215,99028.93
2216,159136.32
2217,80353.23
2218,100905.32
2219,80003.93
2220,80509.3
2221,298249.54
2222,247326.05
2223,253067.37
2224,214765.64
2225,159126.83
2226,181699.24
2227,197970.04
2228,275420.98
2229,242913.88
2230,159111.76
2231,207716.9
2232,182678.69
2233,170402.21
2234,254313.21
2235,198632.22
2236,276243.64
2237,345735.89
2238,204748.4
2239,129173.85
2240,159764.61
2241,148231.44
2242,136917.92
2243,142455.27
2244,89887.48
2245,87395.33
2246,140896.15
2247,105300.5
2248,118423.33
2249,122121.83
2250,136663.33
2251,146168.77
2252,184155.66
2253,154638.59
2254,176824.84
2255,191192.72
2256,179927.87
2257,193994.05
2258,174172.33
2259,175140.79
2260,148995.5
2261,187356.41
2262,210268.06
2263,322654.07
2264,423754.47
2265,174513.49
2266,279546.48
2267,359214.94
2268,348371.55
2269,164187.45
2270,181762.87
2271,254485.74
2272,206932.57
2273,159995.52
2274,168725.49
2275,166809.77
2276,168708.52
2277,193114.22
2278,156333.62
2279,116194.68
2280,113334.58
2281,171851.93
2282,176098.15
2283,96485.0
2284,105836.67
2285,153192.4
2286,129190.33
2287,326392.74
2288,266377.4
2289,361530.45
2290,410848.21
2291,308250.39
2292,391923.09
2293,427329.61
2294,385744.9
2295,416856.96
2296,283617.42
2297,293597.06
2298,307457.72
2299,372143.86
2300,321277.93
2301,264880.69
2302,247380.03
2303,251695.89
2304,251850.17
2305,173465.9
2306,175601.81
2307,178048.95
2308,230951.86
2309,277605.77
2310,210916.26
2311,193648.86
2312,167111.28
2313,166927.65
2314,178376.48
2315,167539.26
2316,185768.6
2317,175547.39
2318,167466.23
2319,174789.94
2320,178136.85
2321,264298.93
2322,170133.77
2323,180046.32
2324,168138.27
2325,229108.15
2326,166522.77
2327,211661.35
2328,222723.77
2329,176635.0
2330,177432.89
2331,355899.47
2332,409689.02
2333,317847.96
2334,255229.08
2335,257385.23
2336,341248.46
2337,195986.48
2338,281357.67
2339,245684.62
2340,369147.94
2341,233558.43
2342,248119.11
2343,229161.39
2344,229025.33
2345,247278.77
2346,223847.95
2347,189515.13
2348,232028.75
2349,161334.4
2350,273758.82
2351,244433.33
2352,255488.12
2353,203897.99
2354,134140.16
2355,163235.53
2356,149356.73
2357,200241.63
2358,189542.05
2359,117462.33
2360,114559.64
2361,137738.75
2362,273549.18
2363,137541.31
2364,146786.73
2365,220234.36
2366,191747.15
2367,230292.37
2368,195715.96
2369,230349.16
2370,164316.89
2371,162884.57
2372,188908.01
2373,259900.26
2374,299420.65
2375,243623.24
2376,281676.42
2377,341533.93
2378,126367.8
2379,197431.11
2380,140262.1
2381,158354.87
2382,189209.71
2383,229898.87
2384,238556.91
2385,147736.33
2386,135229.23
2387,129706.5
2388,104634.67
2389,124301.19
2390,130248.93
2391,132618.43
2392,111569.77
2393,160818.1
2394,137512.04
2395,195810.35
2396,149821.3
2397,200313.46
2398,116884.47
2399,68153.37
2400,64274.2
2401,107449.97
2402,137096.7
2403,150843.31
2404,136296.25
2405,155901.77
2406,131606.54
2407,128900.56
2408,134677.55
2409,134542.82
2410,173415.96
2411,124474.0
2412,158154.54
2413,143110.65
2414,129221.5
2415,150659.76
2416,124207.01
2417,131792.9
2418,117469.64
2419,136123.52
2420,125856.25
2421,153412.0
2422,116220.59
2423,139041.15
2424,159132.66
2425,177252.01
2426,129085.79
2427,144780.78
2428,175915.95
2429,115112.66
2430,129599.5
2431,111191.29
2432,133242.9
2433,144916.52
2434,145125.02
2435,153970.39
2436,101569.86
2437,105653.27
2438,124024.36
2439,110602.99
2440,120519.86
2441,113531.55
2442,101151.34
2443,109256.29
2444,120630.34
2445,89991.71
2446,150482.25
2447,223744.28
2448,155259.32
2449,109209.23
2450,167902.97
2451,119457.07
2452,229818.68
2453,91566.47
2454,129866.37
2455,107378.21
2456,152411.46
2457,116825.71
2458,109794.35
2459,105706.56
2460,146445.63
2461,116959.93
2462,142085.71
2463,113757.78
2464,179318.37
2465,128226.77
2466,118297.66
2467,157845.05
2468,98080.29
2469,96378.88
2470,183479.2
2471,218922.49
2472,181693.88
2473,121368.79
2474,126722.93
2475,235420.33
2476,117894.47
2477,130632.83
2478,165453.91
2479,111623.59
2480,131686.43
2481,120417.26
2482,130390.3
2483,113341.64
2484,119588.47
2485,118244.21
2486,154942.47
2487,180764.73
2488,152424.45
2489,141821.56
2490,148804.65
2491,93429.79
2492,174995.47
2493,133589.6
2494,173705.69
2495,108138.86
2496,214920.01
2497,157741.32
2498,114517.16
2499,92077.62
2500,130254.29
2501,139996.67
2502,157668.34
2503,109461.23
2504,192458.08
2505,218176.39
2506,264966.4
2507,324695.18
2508,266172.1
2509,235633.5
2510,242659.13
2511,184261.54
2512,213831.56
2513,215192.55
2514,239314.46
2515,145647.33
2516,147137.18
2517,129332.18
2518,141968.9
2519,220931.09
2520,207741.5
2521,192855.28
2522,223352.21
2523,133662.33
2524,136794.97
2525,140846.93
2526,137203.63
2527,110451.43
2528,126521.51
2529,131097.97
2530,102377.8
2531,258204.34
2532,222370.96
2533,201316.05
2534,249444.06
2535,313704.87
2536,228860.26
2537,233180.55
2538,183157.89
2539,184987.45
2540,174321.59
2541,177869.36
2542,156801.99
2543,129802.93
2544,138827.68
2545,126859.51
2546,144823.45
2547,138736.83
2548,164932.92
2549,156308.93
2550,401826.88
2551,132058.32
2552,116104.84
2553,91357.02
2554,128924.24
2555,103767.75
2556,90838.48
2557,114629.52
2558,168987.7
2559,142093.87
2560,119589.58
2561,142081.0
2562,139581.87
2563,147045.13
2564,171238.35
2565,114062.22
2566,149001.4
2567,126484.62
2568,179195.85
2569,191483.44
2570,118315.2
2571,169399.19
2572,186180.56
2573,253161.17
2574,306151.66
2575,120084.73
2576,146252.86
2577,170952.91
2578,93827.3
2579,75812.26
2580,153353.4
2581,137498.84
2582,115254.12
2583,282435.36
2584,154218.83
2585,171547.57
2586,206223.01
2587,215755.73
2588,155299.28
2589,140954.38
2590,234657.02
2591,200606.87
2592,235279.07
2593,247420.23
2594,175936.33
2595,207492.46
2596,336459.22
2597,181800.11
2598,263182.24
2599,300658.62
2600,165087.25
2601,129871.72
2602,81946.22
2603,89284.5
2604,83520.11
2605,80972.82
2606,140860.13
2607,168930.68
2608,197631.65
2609,161552.48
2610,110343.33
2611,166568.95
2612,152778.13
2613,122733.83
2614,118605.35
2615,149328.31
2616,136517.85
2617,174443.33
2618,181612.79
2619,239023.54
2620,181659.37
2621,179588.16
2622,183987.69
2623,262375.03
2624,262796.11
2625,322722.4
2626,160995.06
2627,187762.69
2628,399435.36
2629,520216.34
2630,330308.27
2631,429424.97
2632,392004.34
2633,306387.85
2634,378000.29
2635,144307.33
2636,199410.59
2637,167258.61
2638,252760.7
2639,177627.12
2640,149225.83
2641,101489.94
2642,188092.85
2643,105384.94
2644,127016.26
2645,96254.0
2646,91282.5
2647,100837.54
2648,135729.02
2649,141450.32
2650,152725.15
2651,155272.34
2652,416019.13
2653,259990.55
2654,244196.37
2655,345265.39
2656,313576.65
2657,331252.24
2658,272920.52
2659,293158.54
2660,311442.68
2661,321010.41
2662,336165.38
2663,284863.75
2664,269452.31
2665,310181.29
2666,273313.55
2667,165750.47
2668,176765.82
2669,174916.99
2670,292367.98
2671,178654.07
2672,179567.52
2673,205337.96
2674,204112.19
2675,170135.75
2676,183659.11
2677,196552.65
2678,256062.8
2679,283390.46
2680,273264.65
2681,411128.89
2682,335654.57
2683,488847.71
2684,305641.65
2685,347525.71
2686,265841.67
2687,314078.09
2688,237273.85
2689,219813.29
2690,447233.6
2691,181142.14
2692,137070.02
2693,190098.7
2694,134687.43
2695,193239.61
2696,184819.13
2697,190129.55
2698,192348.15
2699,177429.76
2700,164746.35
2701,141196.95
2702,110239.11
2703,158213.22
2704,139559.83
2705,124085.16
2706,115097.26
2707,120728.81
2708,133318.4
2709,115192.0
2710,125549.5
2711,292096.02
2712,364114.85
2713,175518.28
2714,163916.11
2715,165924.01
2716,164802.6
2717,185568.06
2718,236554.93
2719,154446.94
2720,166990.15
2721,139243.09
2722,163687.98
2723,141898.1
2724,126482.43
2725,130055.4
2726,143910.33
2727,170958.12
2728,162442.29
2729,152117.62
2730,147609.27
2731,114483.33
2732,111955.0
2733,165950.38
2734,150390.14
2735,136181.57
2736,148394.75
2737,122260.83
2738,151622.46
2739,156830.87
2740,131270.4
2741,148496.77
2742,153164.65
2743,150949.0
2744,142180.4
2745,136809.65
2746,133310.2
2747,166836.46
2748,118240.73
2749,125130.0
2750,128696.13
2751,125315.83
2752,230257.91
2753,158853.07
2754,196000.28
2755,126814.56
2756,82248.2
2757,73448.31
2758,77316.26
2759,161883.86
2760,153682.21
2761,144382.25
2762,145235.3
2763,197391.96
2764,166977.84
2765,266893.08
2766,143865.5
2767,90866.33
2768,145382.7
2769,119472.51
2770,160470.8
2771,119983.83
2772,124779.5
2773,163159.32
2774,150296.0
2775,146414.92
2776,151189.68
2777,158457.85
2778,136455.73
2779,144446.07
2780,116750.25
2781,97862.26
2782,88244.23
2783,98728.95
2784,127767.43
2785,145037.59
2786,69329.77
2787,116924.37
2788,76583.26
2789,239161.94
2790,104025.46
2791,118784.58
2792,95631.85
2793,163345.55
2794,93620.91
2795,114399.68
2796,101695.0
2797,199656.86
2798,140374.43
2799,116672.57
2800,88566.58
2801,111699.44
2802,142824.98
2803,174737.44
2804,161286.74
2805,98363.93
2806,88816.61
2807,163610.15
2808,148273.5
2809,127688.01
2810,135047.15
2811,158267.72
2812,142554.03
2813,160503.48
2814,164220.47
2815,104105.51
2816,257678.41
2817,130287.93
2818,127006.63
2819,176503.21
2820,130704.51
2821,107900.77
2822,186481.79
2823,219516.94
2824,166842.26
2825,159311.51
2826,131204.4
2827,154790.5
2828,195931.14
2829,171899.82
2830,232975.69
2831,189762.08
2832,215157.59
2833,278316.8
2834,216114.39
2835,230168.66
2836,191066.86
2837,165942.9
2838,144156.08
2839,173295.39
2840,196039.31
2841,205147.75
2842,219206.53
2843,139410.98
2844,150871.07
2845,121355.33
2846,208786.73
2847,189748.05
2848,223992.66
2849,210921.57
2850,288336.01
2851,239670.41
2852,232053.06
2853,229273.26
2854,137460.35
2855,198016.39
2856,207641.37
2857,188060.43
2858,192944.4
2859,148182.38
2860,121293.79
2861,126892.33
2862,199720.14
2863,119765.85
2864,259680.01
2865,134613.82
2866,170722.3
2867,88807.97
2868,116763.56
2869,140854.19
2870,165235.38
2871,123387.01
2872,68522.05
2873,111573.51
2874,153416.56
2875,125188.94
2876,162657.27
2877,148336.57
2878,164588.85
2879,153909.14
2880,111298.74
2881,149349.82
2882,157782.34
2883,175672.65
2884,180577.48
2885,179290.34
2886,195039.44
2887,111561.34
2888,119595.67
2889,72981.76
2890,76010.67
2891,152808.41
2892,72020.87
2893,128337.55
2894,74368.02
2895,302879.09
2896,279584.81
2897,199326.68
2898,168710.86
2899,231641.08
2900,154699.01
2901,197464.71
2902,181678.78
2903,335347.21
2904,345450.07
2905,137513.75
2906,204404.77
2907,115272.9
2908,124004.37
2909,159026.2
2910,73163.05
2911,82275.22
2912,152801.72
2913,84122.82
2914,79512.04
2915,80410.04
2916,82128.64
2917,160301.52
2918,111854.18
2919,233984.26
